index	prediction
0	3.770
1	4.495
2	4.931
3	4.718
4	1.828
5	1.858
6	3.289
7	1.815
8	2.189
9	1.719
10	1.719
11	4.966
12	0.670
13	4.699
14	2.002
15	1.842
16	4.226
17	3.117
18	3.852
19	1.041
20	1.904
21	0.846
22	5.000
23	3.864
24	1.580
25	3.345
26	0.921
27	4.283
28	0.799
29	3.228
30	3.058
31	4.450
32	1.451
33	3.567
34	3.208
35	0.484
36	1.122
37	2.501
38	4.566
39	0.828
40	4.236
41	2.705
42	3.460
43	0.788
44	2.253
45	0.447
46	0.384
47	0.799
48	4.748
49	1.990
50	1.099
51	1.531
52	0.408
53	0.371
54	1.229
55	0.141
56	3.826
57	1.267
58	3.787
59	1.408
60	5.000
61	0.001
62	3.571
63	1.751
64	3.133
65	0.760
66	0.058
67	3.383
68	0.193
69	4.325
70	3.265
71	4.143
72	0.091
73	3.501
74	4.534
75	0.124
76	0.213
77	0.081
78	3.977
79	4.205
80	0.132
81	1.014
82	3.491
83	1.769
84	0.861
85	3.126
86	3.489
87	4.767
88	3.337
89	1.411
90	1.116
91	3.688
92	0.831
93	3.889
94	3.007
95	4.523
96	4.091
97	3.738
98	2.527
99	3.638
100	0.000
101	0.966
102	3.595
103	2.913
104	3.472
105	2.979
106	0.318
107	2.326
108	1.720
109	3.176
110	3.221
111	3.208
112	3.898
113	3.381
114	0.041
115	0.246
116	3.833
117	3.087
118	0.000
119	0.724
120	0.971
121	0.233
122	0.047
123	0.119
124	0.000
125	5.000
126	0.487
127	2.318
128	5.000
129	4.801
130	3.815
131	2.359
132	3.567
133	4.725
134	3.131
135	4.305
136	5.000
137	2.423
138	1.912
139	4.986
140	4.901
141	4.137
142	3.946
143	4.281
144	2.305
145	1.205
146	3.547
147	3.910
148	1.512
149	0.680
150	1.634
151	1.903
152	3.504
153	3.486
154	3.976
155	3.997
156	0.212
157	0.896
158	4.159
159	0.672
160	5.000
161	2.406
162	1.695
163	3.302
164	4.412
165	4.050
166	3.764
167	3.689
168	4.464
169	4.273
170	1.798
171	0.203
172	4.268
173	3.679
174	2.570
175	3.089
176	4.151
177	3.340
178	0.361
179	0.258
180	0.101
181	3.038
182	3.312
183	0.918
184	1.954
185	0.152
186	0.005
187	0.530
188	0.482
189	0.094
190	3.777
191	4.347
192	1.916
193	2.632
194	3.539
195	3.624
196	3.710
197	0.653
198	0.100
199	2.556
200	0.683
201	0.820
202	0.293
203	0.384
204	0.408
205	0.910
206	3.619
207	0.006
208	1.753
209	2.202
210	0.937
211	0.511
212	0.329
213	1.657
214	2.534
215	0.781
216	2.154
217	3.373
218	3.368
219	2.323
220	0.307
221	0.071
222	0.114
223	2.120
224	0.049
225	0.119
226	3.263
227	2.287
228	0.249
229	1.867
230	0.316
231	0.082
232	3.684
233	2.577
234	3.004
235	2.455
236	0.095
237	0.000
238	0.532
239	0.046
240	2.047
241	0.000
242	0.005
243	0.125
244	2.756
245	0.133
246	3.180
247	2.793
248	0.087
249	0.201
250	3.544
251	4.446
252	4.029
253	2.851
254	1.600
255	3.928
256	0.191
257	4.047
258	3.150
259	0.040
260	4.754
261	4.292
262	3.735
263	4.306
264	2.464
265	1.410
266	2.126
267	3.154
268	2.011
269	4.993
270	3.865
271	0.357
272	3.391
273	3.890
274	3.331
275	5.000
276	0.622
277	0.015
278	3.529
279	3.000
280	0.911
281	2.315
282	3.379
283	3.608
284	3.674
285	3.960
286	1.891
287	4.068
288	3.503
289	0.986
290	4.572
291	1.403
292	2.349
293	4.838
294	0.073
295	1.064
296	2.425
297	3.331
298	3.560
299	3.106
300	4.958
301	2.562
302	1.128
303	4.641
304	2.471
305	3.908
306	4.104
307	3.745
308	3.811
309	3.463
310	2.157
311	0.450
312	1.226
313	3.447
314	2.803
315	4.257
316	3.478
317	3.671
318	0.197
319	0.101
320	3.714
321	2.432
322	3.918
323	2.063
324	2.659
325	0.214
326	3.091
327	3.707
328	4.370
329	3.335
330	4.983
331	4.514
332	3.528
333	3.451
334	3.475
335	1.913
336	4.277
337	2.855
338	0.168
339	0.599
340	3.891
341	4.849
342	4.697
343	2.436
344	2.870
345	0.327
346	4.064
347	0.123
348	3.724
349	0.058
350	2.950
351	3.917
352	0.561
353	3.684
354	3.013
355	0.078
356	2.616
357	4.777
358	0.068
359	4.122
360	4.576
361	4.484
362	2.574
363	3.033
364	4.706
365	0.033
366	1.134
367	3.133
368	3.857
369	4.623
370	3.404
371	4.652
372	0.023
373	1.011
374	1.132
375	4.157
376	2.680
377	0.000
378	2.169
379	2.180
380	3.556
381	3.907
382	3.246
383	0.959
384	3.535
385	2.485
386	4.346
387	1.404
388	3.247
389	1.967
390	3.843
391	2.558
392	0.081
393	1.312
394	2.677
395	0.146
396	0.493
397	5.000
398	2.808
399	2.241
400	2.404
401	0.418
402	1.282
403	3.351
404	2.942
405	4.069
406	0.140
407	2.753
408	1.412
409	3.433
410	4.544
411	4.979
412	1.798
413	4.638
414	0.762
415	1.805
416	0.077
417	4.919
418	3.254
419	4.229
420	4.250
421	1.210
422	4.721
423	1.109
424	2.370
425	2.339
426	0.078
427	4.924
428	2.710
429	4.575
430	1.546
431	5.000
432	0.109
433	3.052
434	0.348
435	3.111
436	2.395
437	4.996
438	3.761
439	4.608
440	3.997
441	3.034
442	0.062
443	3.155
444	3.483
445	0.008
446	1.155
447	3.206
448	0.189
449	1.562
450	3.509
451	3.912
452	0.076
453	0.231
454	5.000
455	2.316
456	2.817
457	4.710
458	1.574
459	3.142
460	0.000
461	1.990
462	0.000
463	2.479
464	3.256
465	3.736
466	2.238
467	5.000
468	4.505
469	0.750
470	2.110
471	4.604
472	2.680
473	5.000
474	1.662
475	2.047
476	0.946
477	3.118
478	4.237
479	0.064
480	5.000
481	1.525
482	4.332
483	0.045
484	4.704
485	0.294
486	2.981
487	4.345
488	3.218
489	4.962
490	3.842
491	3.929
492	4.005
493	3.926
494	3.386
495	2.878
496	1.204
497	4.677
498	0.647
499	5.000
500	2.094
501	1.893
502	1.269
503	3.206
504	1.495
505	4.041
506	2.669
507	1.336
508	2.458
509	0.027
510	2.621
511	1.456
512	3.107
513	1.052
514	1.630
515	0.216
516	1.806
517	1.249
518	1.596
519	3.309
520	1.079
521	2.693
522	4.006
523	1.955
524	3.595
525	3.405
526	1.406
527	0.752
528	3.701
529	1.424
530	0.218
531	0.139
532	0.402
533	1.470
534	1.380
535	1.043
536	2.928
537	1.084
538	3.419
539	2.384
540	3.052
541	1.484
542	1.845
543	3.374
544	4.009
545	5.000
546	1.468
547	2.451
548	2.984
549	4.295
550	3.648
551	1.201
552	4.328
553	2.540
554	2.233
555	2.884
556	3.116
557	1.504
558	4.918
559	2.978
560	4.087
561	0.255
562	1.968
563	1.693
564	1.610
565	2.677
566	4.405
567	3.268
568	0.840
569	2.784
570	3.130
571	1.973
572	0.217
573	3.180
574	4.382
575	2.680
576	4.868
577	3.238
578	3.257
579	1.525
580	1.218
581	3.252
582	2.965
583	1.912
584	2.551
585	4.271
586	1.072
587	4.333
588	1.541
589	1.177
590	1.795
591	2.237
592	4.152
593	1.712
594	0.512
595	3.573
596	1.895
597	1.555
598	2.921
599	4.578
600	2.488
601	0.452
602	3.491
603	2.896
604	2.241
605	3.553
606	2.618
607	1.957
608	3.925
609	2.936
610	4.987
611	3.096
612	1.656
613	2.268
614	3.291
615	2.711
616	3.489
617	1.093
618	3.405
619	3.745
620	0.970
621	2.521
622	0.191
623	5.000
624	2.723
625	3.161
626	2.765
627	0.123
628	0.723
629	1.415
630	1.846
631	3.333
632	2.201
633	2.289
634	0.591
635	2.136
636	3.355
637	2.371
638	2.771
639	3.643
640	0.830
641	2.621
