index	prediction
0	3.712
1	4.276
2	4.670
3	4.763
4	2.017
5	2.231
6	3.875
7	1.873
8	2.919
9	1.513
10	1.513
11	4.818
12	0.760
13	4.473
14	1.996
15	1.748
16	4.605
17	3.262
18	2.368
19	0.349
20	2.036
21	0.818
22	4.528
23	4.326
24	0.885
25	3.743
26	0.965
27	4.674
28	0.635
29	3.547
30	2.438
31	4.223
32	1.215
33	3.876
34	2.958
35	0.128
36	0.911
37	2.345
38	4.537
39	0.535
40	3.966
41	3.526
42	3.377
43	0.313
44	1.736
45	0.725
46	0.178
47	0.457
48	4.411
49	2.621
50	0.568
51	1.447
52	0.332
53	0.659
54	1.214
55	0.319
56	3.925
57	1.047
58	3.647
59	1.691
60	4.692
61	0.196
62	3.804
63	1.852
64	4.013
65	0.774
66	0.102
67	3.601
68	0.057
69	3.934
70	3.181
71	4.081
72	0.409
73	3.990
74	3.996
75	0.254
76	0.097
77	0.067
78	3.737
79	4.675
80	0.273
81	0.660
82	2.625
83	2.236
84	0.700
85	2.818
86	3.525
87	4.362
88	3.590
89	1.099
90	0.965
91	3.840
92	0.375
93	3.783
94	2.910
95	3.864
96	3.653
97	4.592
98	3.088
99	3.981
100	0.052
101	0.804
102	3.577
103	2.927
104	2.833
105	2.925
106	0.039
107	2.371
108	1.313
109	3.205
110	2.124
111	2.863
112	3.070
113	3.207
114	0.079
115	0.117
116	4.215
117	2.643
118	0.004
119	0.530
120	0.991
121	0.186
122	0.106
123	0.272
124	0.091
125	4.882
126	0.491
127	2.437
128	4.933
129	4.462
130	4.315
131	2.788
132	3.826
133	4.645
134	3.350
135	3.635
136	4.758
137	2.364
138	1.888
139	4.907
140	4.670
141	3.118
142	3.428
143	4.104
144	2.062
145	1.230
146	3.933
147	3.028
148	1.473
149	0.600
150	1.477
151	1.326
152	3.368
153	3.373
154	3.876
155	4.191
156	0.286
157	0.440
158	3.748
159	0.551
160	4.740
161	2.659
162	1.117
163	3.080
164	4.731
165	4.135
166	3.519
167	4.108
168	4.787
169	3.805
170	2.025
171	0.290
172	4.332
173	3.544
174	3.070
175	3.009
176	4.283
177	4.069
178	0.481
179	0.079
180	0.102
181	2.825
182	3.075
183	0.792
184	2.032
185	0.055
186	0.172
187	0.139
188	0.495
189	0.459
190	4.102
191	4.159
192	1.488
193	3.331
194	3.817
195	3.549
196	4.400
197	0.495
198	0.000
199	2.991
200	0.771
201	0.988
202	0.832
203	0.231
204	0.141
205	0.863
206	3.519
207	0.051
208	2.443
209	1.640
210	0.975
211	0.657
212	0.574
213	1.576
214	2.365
215	0.686
216	2.180
217	3.457
218	3.818
219	2.158
220	0.211
221	0.000
222	0.378
223	2.424
224	0.064
225	0.176
226	3.439
227	3.241
228	1.029
229	1.439
230	0.166
231	0.090
232	3.661
233	3.469
234	3.247
235	2.768
236	0.140
237	0.045
238	0.788
239	0.051
240	1.401
241	0.132
242	0.248
243	0.050
244	2.846
245	0.150
246	3.140
247	2.580
248	0.134
249	0.205
250	3.572
251	4.451
252	3.520
253	3.718
254	1.859
255	3.974
256	0.597
257	3.719
258	3.099
259	0.043
260	4.710
261	3.421
262	3.176
263	3.887
264	2.830
265	1.904
266	1.478
267	3.164
268	0.546
269	4.821
270	4.197
271	0.147
272	3.000
273	3.956
274	4.144
275	4.872
276	0.362
277	0.033
278	3.382
279	2.793
280	0.486
281	2.854
282	3.376
283	3.043
284	3.513
285	4.539
286	2.032
287	3.876
288	3.458
289	0.862
290	4.535
291	1.178
292	2.127
293	4.641
294	0.423
295	0.435
296	1.744
297	3.550
298	3.209
299	3.122
300	4.850
301	2.797
302	0.846
303	4.327
304	2.585
305	4.160
306	4.228
307	3.925
308	3.794
309	3.356
310	2.360
311	0.128
312	0.942
313	2.920
314	3.377
315	4.712
316	3.287
317	3.374
318	0.072
319	0.051
320	3.175
321	3.200
322	3.431
323	2.745
324	3.307
325	0.363
326	3.439
327	3.810
328	4.451
329	3.780
330	4.814
331	4.737
332	4.001
333	3.551
334	2.997
335	1.464
336	3.892
337	2.966
338	0.403
339	0.332
340	3.725
341	4.703
342	4.809
343	1.790
344	2.501
345	0.363
346	4.005
347	0.156
348	3.615
349	0.202
350	3.534
351	3.565
352	0.682
353	3.753
354	3.282
355	0.120
356	2.415
357	4.783
358	0.393
359	4.093
360	4.357
361	4.112
362	2.269
363	3.095
364	4.927
365	0.287
366	0.792
367	3.477
368	3.827
369	4.625
370	3.229
371	3.987
372	0.335
373	0.767
374	1.192
375	4.019
376	2.420
377	0.101
378	1.147
379	1.436
380	4.009
381	3.676
382	2.742
383	0.401
384	2.564
385	2.593
386	4.540
387	1.144
388	3.076
389	2.397
390	4.360
391	2.575
392	0.022
393	2.299
394	2.487
395	0.102
396	0.847
397	4.499
398	3.033
399	2.782
400	2.871
401	0.694
402	1.503
403	3.348
404	2.586
405	3.650
406	0.000
407	3.131
408	2.421
409	3.215
410	4.481
411	4.894
412	1.844
413	4.291
414	0.393
415	1.899
416	0.077
417	4.727
418	3.846
419	4.310
420	4.672
421	1.364
422	4.654
423	1.158
424	2.284
425	1.773
426	0.040
427	4.685
428	2.697
429	3.829
430	0.887
431	4.800
432	1.040
433	3.192
434	0.583
435	3.089
436	2.142
437	4.834
438	3.964
439	4.276
440	3.758
441	2.116
442	0.000
443	3.999
444	3.455
445	0.055
446	1.392
447	3.478
448	0.151
449	1.370
450	3.636
451	4.408
452	0.622
453	0.018
454	4.851
455	2.093
456	2.587
457	4.701
458	1.796
459	3.694
460	0.291
461	3.085
462	0.000
463	2.044
464	3.681
