index	prediction
0	3.317
1	3.906
2	4.041
3	4.545
4	1.966
5	1.768
6	3.733
7	1.804
8	2.703
9	1.654
10	1.654
11	4.714
12	0.624
13	4.626
14	2.065
15	1.877
16	4.601
17	2.785
18	3.305
19	0.672
20	1.834
21	0.912
22	4.748
23	3.873
24	1.214
25	3.495
26	0.686
27	4.155
28	0.582
29	3.288
30	2.747
31	4.327
32	1.634
33	4.149
34	2.864
35	0.573
36	0.813
37	2.328
38	4.348
39	0.584
40	4.359
41	2.616
42	3.209
43	0.629
44	1.686
45	0.553
46	0.492
47	0.768
48	4.494
49	2.147
50	1.106
51	1.666
52	0.501
53	0.537
54	1.488
55	0.151
56	3.955
57	0.779
58	4.343
59	1.301
60	4.726
61	0.038
62	4.056
63	0.965
64	3.772
65	0.562
66	0.228
67	3.529
68	0.283
69	3.881
70	3.589
71	4.253
72	0.094
73	3.804
74	4.418
75	0.235
76	0.487
77	0.000
78	2.872
79	4.714
80	0.167
81	0.833
82	2.795
83	1.850
84	0.593
85	3.280
86	3.203
87	4.478
88	3.470
89	1.427
90	0.882
91	3.433
92	0.440
93	4.249
94	1.789
95	4.126
96	3.858
97	4.106
98	2.625
99	4.105
100	0.115
101	1.018
102	3.903
103	3.037
104	3.691
105	3.285
106	0.463
107	2.105
108	1.356
109	3.206
110	2.973
111	3.409
112	3.811
113	3.541
114	0.083
115	0.244
116	3.857
117	2.961
118	0.135
119	0.519
120	0.938
121	0.504
122	0.132
123	0.098
124	0.243
125	4.655
126	0.793
127	2.598
128	4.770
129	4.121
130	4.224
131	2.863
132	3.571
133	4.487
134	3.762
135	4.049
136	4.796
137	2.134
138	1.713
139	4.664
140	4.499
141	4.055
142	3.454
143	4.165
144	2.481
145	1.503
146	3.761
147	3.252
148	1.665
149	0.586
150	1.649
151	1.719
152	3.688
153	3.459
154	4.035
155	4.221
156	0.411
157	0.682
158	4.061
159	0.703
160	4.832
161	2.439
162	1.450
163	2.876
164	4.317
165	3.678
166	3.753
167	3.767
168	4.521
169	3.764
170	1.793
171	0.392
172	4.114
173	3.947
174	2.272
175	2.921
176	3.992
177	4.262
178	0.549
179	0.170
180	0.059
181	2.953
182	3.086
183	0.549
184	1.728
185	0.376
186	0.021
187	0.526
188	0.649
189	0.063
190	3.670
191	4.247
192	1.867
193	3.112
194	3.552
195	2.864
196	3.833
197	0.388
198	0.140
199	2.671
200	0.549
201	0.725
202	0.570
203	0.622
204	0.399
205	0.643
206	3.786
207	0.289
208	2.261
209	1.582
210	0.911
211	0.604
212	0.589
213	0.776
214	2.435
215	0.679
216	1.978
217	3.488
218	3.318
219	3.081
220	0.269
221	0.000
222	0.118
223	2.145
224	0.287
225	0.301
